MAP_2020_ssp245,MAP_2020_ssp585,MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2020_ssp245,MAT_2020_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2020_ssp245,MCMT_2020_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2020_ssp245,MWMT_2020_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,wkt,CentroidLon,CentroidLat,id
510.1617545843794,294.9445196833949,376.5538005640451,343.19470326456315,425.6299514527484,262.07176090401845,667.5757064532604,593.1469113367598,23.045800781250023,23.310571289062523,23.384393310546898,22.692529296875023,23.377130126953148,24.394219970703148,24.647729492187523,23.816979980468773,16.326165771484398,15.623559570312525,15.978204345703148,16.294305419921898,15.982446289062525,17.493188476562523,18.93404541015628,17.110192871093773,29.46676025390628,29.212548828125023,27.786004638671898,26.882836914062523,27.447930908203148,29.8937927246094,29.818658447265648,29.111474609375023,57.0,21.0,21.0,49.0,"POLYGON ((27.847773807705163 -21.559566818868515, 28.746089091824686 -21.559566818868515, 28.746089091824686 -20.661251534748992, 27.847773807705163 -20.661251534748992, 27.847773807705163 -21.559566818868515))",28.296931449764923,-21.11040917680875,299
652.5396675388038,432.9691636900407,565.7187780434612,480.8337745401913,520.938511947918,487.07157621238366,819.1328164591845,993.7035357907688,21.2932067871094,21.136499023437523,21.5161071777344,21.053735351562523,21.657312011718773,22.104089355468773,23.274468994140648,22.039666748046898,14.933984375000025,14.648980712890648,15.388818359375025,15.035516357421898,14.688592529296898,15.949761962890648,17.955163574218773,16.037561035156273,26.018457031250023,25.007684326171898,24.9687438964844,24.741235351562523,25.422631835937523,26.748468017578148,28.035272216796898,27.533288574218773,66.0,24.0,23.0,49.0,"POLYGON ((27.847773807705163 -20.661251534748992, 28.746089091824686 -20.661251534748992, 28.746089091824686 -19.762936250629473, 27.847773807705163 -19.762936250629473, 27.847773807705163 -20.661251534748992))",28.296931449764923,-20.21209389268924,329
602.0157011132142,336.2149035329992,547.1615810994947,827.7995778982131,495.67549911930655,509.0905795832896,652.5839408117314,940.7119344122292,21.558618164062523,21.784570312500023,21.8698669433594,21.367333984375023,22.4509216308594,22.7734313964844,23.756524658203148,23.015710449218773,15.274102783203148,15.217340087890648,15.296258544921898,15.594171142578148,15.837121582031273,16.973657226562523,18.5034118652344,17.006860351562523,26.142388916015648,26.442803955078148,26.57442626953128,24.149224853515648,25.882470703125023,27.9086853027344,28.420037841796898,27.657556152343773,64.0,23.0,25.0,48.0,"POLYGON ((30.542719660063728 -20.661251534748992, 31.44103494418325 -20.661251534748992, 31.44103494418325 -19.762936250629473, 30.542719660063728 -19.762936250629473, 30.542719660063728 -20.661251534748992))",30.991877302123484,-20.21209389268924,332
870.3915755764775,669.6191777386161,767.320870980111,1154.9613356379734,814.688616451393,926.2836149368806,1044.8080938881187,1183.3951146137083,24.259576416015648,24.711022949218773,25.011590576171898,24.028436279296898,25.17623291015628,25.552331542968773,26.512994384765648,25.766748046875023,19.255212402343773,19.653161621093773,20.903466796875023,19.953942871093773,19.980035400390648,20.780419921875023,22.7587829589844,20.965356445312523,28.14058837890628,28.14058837890628,28.697198486328148,27.027459716796898,28.013085937500023,29.3591247558594,30.615747070312523,29.665307617187523,74.0,25.0,25.0,49.0,"POLYGON ((33.237665512422296 -19.762936250629473, 34.135980796541816 -19.762936250629473, 34.135980796541816 -18.86462096650995, 33.237665512422296 -18.86462096650995, 33.237665512422296 -19.762936250629473))",33.68682315448206,-19.31377860856971,366
1135.512045986752,1044.4655036857966,1089.2696333937124,1353.3658998267356,1252.988457983167,1246.915106073692,1272.6823293629764,1447.290285899771,25.407098388671898,25.786981201171898,26.154107666015648,25.279382324218773,25.987573242187523,26.448388671875023,27.370507812500023,26.827325439453148,20.874780273437523,21.1660095214844,22.149041748046898,21.401391601562523,21.01827392578128,21.834832763671898,23.859765625000023,22.125360107421898,29.176690673828148,29.703393554687523,29.940606689453148,27.883477783203148,28.674249267578148,30.247949218750023,30.69844970703128,30.952294921875023,76.0,25.0,27.0,51.0,"POLYGON ((34.135980796541816 -19.762936250629473, 35.034296080661335 -19.762936250629473, 35.034296080661335 -18.86462096650995, 34.135980796541816 -18.86462096650995, 34.135980796541816 -19.762936250629473))",34.585138438601575,-19.31377860856971,367
758.8051228259417,402.6026763325376,586.4789718771576,785.9923763199333,567.2755320076249,536.404112482569,585.9384239452766,1074.2604480039718,22.511499023437523,22.550866699218773,23.4958435058594,22.388116455078148,23.362329101562523,23.570642089843773,24.571069335937523,23.437402343750023,17.235070800781273,16.352624511718773,17.844995117187523,16.810540771484398,16.535485839843773,17.895440673828148,19.677667236328148,17.862268066406273,26.980798339843773,25.96578369140628,26.3188415527344,26.127130126953148,26.722253417968773,28.217858886718773,29.609948730468773,28.73043212890628,63.0,23.0,23.0,49.0,"POLYGON ((29.64440437594421 -18.86462096650995, 30.542719660063728 -18.86462096650995, 30.542719660063728 -17.966305682390427, 29.64440437594421 -17.966305682390427, 29.64440437594421 -18.86462096650995))",30.09356201800397,-18.415463324450187,395
719.8062980496395,420.0933813595043,596.9262866208911,859.6781741762243,529.4387725173237,529.5716725813463,582.0003515143071,1012.101492624236,21.6628356933594,21.68135986328128,22.43184814453128,21.51656494140628,22.452539062500023,22.6889587402344,23.669793701171898,22.617852783203148,16.457208251953148,15.593988037109398,16.967980957031273,15.986138916015648,15.573175048828148,17.011437988281273,18.858270263671898,17.266992187500023,26.169488525390648,24.968072509765648,25.061395263671898,24.977136230468773,25.698846435546898,27.434259033203148,28.60250244140628,27.4987731933594,60.0,23.0,22.0,47.0,"POLYGON ((30.542719660063728 -18.86462096650995, 31.44103494418325 -18.86462096650995, 31.44103494418325 -17.966305682390427, 30.542719660063728 -17.966305682390427, 30.542719660063728 -18.86462096650995))",30.99187730212349,-18.41546332445019,396
1063.0913459061958,672.7453495092959,916.0345445772236,1448.8824837764696,819.5268421118726,966.091733847952,1113.425653437935,1444.3651096256644,18.638055419921898,19.0830017089844,19.375360107421898,18.4831481933594,19.693963623046898,19.86177978515628,20.623162841796898,20.174401855468773,13.525506591796898,13.971307373046898,14.865594482421898,13.995629882812525,13.636071777343773,14.776666259765648,16.292687988281273,15.507745361328148,22.758599853515648,22.908959960937523,22.262750244140648,21.757745361328148,23.296319580078148,23.702691650390648,25.4311462402344,24.456719970703148,91.0,28.0,25.0,48.0,"POLYGON ((32.33935022830277 -18.86462096650995, 33.237665512422296 -18.86462096650995, 33.237665512422296 -17.966305682390427, 32.33935022830277 -17.966305682390427, 32.33935022830277 -18.86462096650995))",32.78850787036254,-18.41546332445019,398
814.9749221893074,650.0978216301746,830.7734776474689,1237.7384869269235,897.6981805947617,866.3904518568955,1081.9267595237145,1142.855404291879,24.11080322265628,24.52779541015628,24.748956298828148,23.857781982421898,24.8210388183594,25.017388916015648,26.018151855468773,25.465692138671898,19.3947692871094,20.02266845703128,20.971734619140648,19.778100585937523,19.190484619140648,20.226586914062523,22.026300048828148,20.77486572265628,27.951806640625023,27.876275634765648,27.75533447265628,26.890527343750023,27.797967529296898,28.656091308593773,30.586572265625023,29.69381103515628,74.0,25.0,26.0,50.0,"POLYGON ((33.237665512422296 -18.86462096650995, 34.135980796541816 -18.86462096650995, 34.135980796541816 -17.966305682390427, 33.237665512422296 -17.966305682390427, 33.237665512422296 -18.86462096650995))",33.68682315448206,-18.415463324450187,399
833.8216401732097,417.7733649115453,581.6908699645182,878.6406418235742,639.5559676997891,549.2661797203255,596.9982746012647,1111.6495056466974,21.2275329589844,21.22921142578128,21.882836914062523,20.920037841796898,21.779565429687523,22.097039794921898,23.048883056640648,21.993920898437523,16.233697509765648,15.127008056640648,16.503167724609398,15.807916259765648,14.867364501953148,16.510430908203148,18.337670898437523,16.887628173828148,25.661676025390648,24.814721679687523,24.4846130371094,24.657983398437523,25.376275634765648,26.263818359375023,27.949517822265648,26.921563720703148,64.0,24.0,24.0,49.0,"POLYGON ((30.542719660063728 -17.966305682390427, 31.44103494418325 -17.966305682390427, 31.44103494418325 -17.067990398270908, 30.542719660063728 -17.067990398270908, 30.542719660063728 -17.966305682390427))",30.991877302123484,-17.517148040330667,430
