MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,wkt,CentroidLon,CemtroidLat,id
550.9200605685351,642.3443823075492,564.0789867067842,431.3457726130589,569.044984314759,518.826382675788,16.292932128906273,16.052239990234398,16.661401367187523,16.387536621093773,16.764031982421898,16.571527099609398,11.162347412109398,11.124139404296898,13.346246337890648,12.451348876953148,12.318017578125025,13.313378906250025,20.891168212890648,20.646569824218773,20.557702636718773,20.837762451171898,21.013696289062523,21.349023437500023,96.0,24.0,25.0,47.0,"POLYGON ((19.762936250629473 -35.034296080661335, 20.212093892689232 -35.034296080661335, 20.212093892689232 -34.585138438601575, 19.762936250629473 -34.585138438601575, 19.762936250629473 -35.034296080661335))",19.987515071659356,-34.809717259631455,0
707.5903868531682,863.2717091347537,587.640441282764,547.0028973788544,783.2531396944006,675.2232172646274,17.320336914062523,16.940118408203148,17.613458251953148,17.685784912109398,17.677514648437523,17.522424316406273,11.938226318359398,11.780725097656273,13.832330322265648,13.218072509765648,13.066857910156273,13.815087890625025,22.252557373046898,21.901879882812523,22.169702148437523,22.080194091796898,22.369683837890648,22.855645751953148,105.0,27.0,26.0,47.0,"POLYGON ((18.86462096650995 -34.585138438601575, 19.31377860856971 -34.585138438601575, 19.31377860856971 -34.135980796541816, 18.86462096650995 -34.135980796541816, 18.86462096650995 -34.585138438601575))",19.08919978753983,-34.360559617571695,1
565.3158257858378,778.1687972778881,567.7090462212207,479.8491748083151,596.7688880314843,532.6911097190276,17.760858154296898,17.286309814453148,17.998468017578148,18.205743408203148,18.177789306640648,17.998834228515648,11.862725830078148,11.720910644531273,13.906762695312525,13.310418701171898,13.228021240234398,13.938439941406273,23.060815429687523,22.595880126953148,22.895166015625023,23.024224853515648,23.1296325683594,23.479180908203148,101.0,27.0,27.0,48.0,"POLYGON ((19.31377860856971 -34.585138438601575, 19.762936250629473 -34.585138438601575, 19.762936250629473 -34.135980796541816, 19.31377860856971 -34.135980796541816, 19.31377860856971 -34.585138438601575))",19.538357429599593,-34.360559617571695,2
502.26394399693567,734.3426554969107,564.5542203942227,450.5159799440577,515.440055561367,487.18673286682304,17.997399902343773,17.482476806640648,18.191796875000023,18.4553161621094,18.455987548828148,18.266320800781276,11.972253417968773,11.848535156250025,13.886315917968773,13.376702880859398,13.394586181640648,14.105554199218773,23.381555175781276,22.888604736328148,23.204522705078148,23.381250000000023,23.455041503906276,23.721704101562523,84.0,23.0,27.0,50.0,"POLYGON ((19.762936250629473 -34.585138438601575, 20.212093892689232 -34.585138438601575, 20.212093892689232 -34.135980796541816, 19.762936250629473 -34.135980796541816, 19.762936250629473 -34.585138438601575))",19.987515071659356,-34.360559617571695,3
469.1497999562196,769.4519081705321,632.4467278827143,461.6842256989713,449.1305888050079,487.0467920168366,18.284936523437523,17.693872070312523,18.382379150390648,18.750848388671898,18.8347106933594,18.624414062500023,12.177819824218773,12.077569580078148,13.744561767578148,13.411157226562525,13.673455810546898,14.378839111328148,23.689141845703148,23.159692382812523,23.509423828125023,23.740411376953148,23.828668212890648,23.919824218750023,90.0,25.0,27.0,48.0,"POLYGON ((20.212093892689232 -34.585138438601575, 20.661251534748992 -34.585138438601575, 20.661251534748992 -34.135980796541816, 20.212093892689232 -34.135980796541816, 20.212093892689232 -34.585138438601575))",20.436672713719112,-34.360559617571695,4
463.24028197762885,779.2232810840189,689.7471694827857,467.97151013870393,440.8394132373815,493.7889157566872,17.793420410156273,17.138146972656273,17.819024658203148,18.258508300781276,18.395135498046898,18.180017089843773,11.960595703125025,11.707604980468773,13.249322509765648,13.023767089843773,13.551965332031273,14.083520507812525,22.963464355468773,22.382348632812523,22.787469482421898,22.976525878906276,23.123315429687523,23.131921386718773,85.0,23.0,27.0,50.0,"POLYGON ((20.661251534748992 -34.585138438601575, 21.110409176808755 -34.585138438601575, 21.110409176808755 -34.135980796541816, 20.661251534748992 -34.135980796541816, 20.661251534748992 -34.585138438601575))",20.88583035577887,-34.360559617571695,5
421.5668811131536,707.3026346855471,650.6796519003586,417.7318070009605,397.68835837419374,457.3955060066439,17.268670654296898,16.583032226562523,17.245935058593773,17.751641845703148,17.897088623046898,17.682031250000023,11.856927490234398,11.563378906250025,13.014306640625025,12.847772216796898,13.556298828125025,14.012902832031273,22.1127868652344,21.496911621093773,21.965112304687523,22.062524414062523,22.280816650390648,22.250604248046898,90.0,26.0,28.0,46.0,"POLYGON ((21.110409176808755 -34.585138438601575, 21.559566818868515 -34.585138438601575, 21.559566818868515 -34.135980796541816, 21.110409176808755 -34.135980796541816, 21.110409176808755 -34.585138438601575))",21.334987997838635,-34.360559617571695,6
423.93130196327104,703.9307956687758,657.0742068378349,397.7433241402668,391.8764044570336,468.3691570626365,17.325372314453148,16.640710449218773,17.279656982421898,17.845086669921898,17.964135742187523,17.747796630859398,12.335595703125025,12.043725585937525,13.497216796875025,13.347161865234398,14.143090820312525,14.544305419921898,21.856072998046898,21.229669189453148,21.7585388183594,21.7343688964844,21.982019042968773,21.951135253906276,103.0,27.0,27.0,46.0,"POLYGON ((21.559566818868515 -34.585138438601575, 22.008724460928274 -34.585138438601575, 22.008724460928274 -34.135980796541816, 21.559566818868515 -34.135980796541816, 21.559566818868515 -34.585138438601575))",21.784145639898394,-34.360559617571695,7
689.2304554996201,817.1292566269727,477.4380539547366,496.5173910948067,740.7866143835633,678.7371112644905,18.449517822265648,18.009942626953148,18.805322265625023,18.963433837890648,18.678521728515648,18.627557373046898,12.537072753906273,12.358728027343773,14.746240234375025,13.983026123046898,13.638757324218773,14.530938720703148,23.656945800781276,23.3559509277344,23.748559570312523,23.134423828125023,23.681817626953148,24.441918945312523,89.0,23.0,27.0,47.0,"POLYGON ((18.41546332445019 -34.135980796541816, 18.86462096650995 -34.135980796541816, 18.86462096650995 -33.686823154482056, 18.41546332445019 -33.686823154482056, 18.41546332445019 -34.135980796541816))",18.640042145480074,-33.911401975511936,8
841.1317651467812,1123.9185142810722,675.5990254463982,680.5981094584126,934.33892180619,835.4195748308143,14.963250732421898,14.413507080078148,15.214318847656273,15.737908935546898,15.203881835937525,15.102532958984398,8.864648437500023,8.556970214843773,10.859002685546898,10.395227050781273,10.189477539062525,10.648706054687525,20.5773864746094,20.0488220214844,20.647302246093773,20.277490234375023,20.463891601562523,21.174768066406276,107.0,29.0,27.0,48.0,"POLYGON ((18.86462096650995 -34.135980796541816, 19.31377860856971 -34.135980796541816, 19.31377860856971 -33.686823154482056, 18.86462096650995 -33.686823154482056, 18.86462096650995 -34.135980796541816))",19.08919978753983,-33.911401975511936,9
