MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,CentroidLon,CemtroidLat,id,NUMPOINTS
673.978461048993,781.651745336445,577.028026222473,508.941844895952,717.242148166862,607.241689638238,17.2529541015625,16.9507690429688,17.6027465820313,17.4407592773438,17.6964660644531,17.5063415527344,11.9441467285156,11.8490539550781,13.9453063964844,13.2525268554688,13.0679260253906,14.0626770019531,22.0782104492188,21.7803588867188,21.8625122070313,21.9787841796875,22.2487426757813,22.6076293945313,101,27,27,48,19.3137786085697,-34.5851384386016,0,0
526.79396376444,666.243913517509,600.1985310873,433.60462767286,521.940432897187,492.365224214718,17.4690795898438,17.1494689941406,17.7485290527344,17.6346374511719,17.9501586914063,17.7543273925781,12.000634765625,12.0573974609375,14.0591064453125,13.2210632324219,13.2482849121094,14.2195983886719,22.3994079589844,22.0563903808594,22.0538879394531,22.3107543945313,22.4792419433594,22.8057189941406,84,24,27,50,20.2120938926892,-34.5851384386016,1,0
739.704999410924,827.78404868607,477.167887794522,514.261323238284,765.08198276108,708.380896057679,17.6084838867188,17.2026306152344,18.0348449707031,18.0761962890625,17.8248840332031,17.8250366210938,11.9944702148438,11.8112731933594,14.2179504394531,13.4802795410156,13.0368591308594,14.0740295410156,22.5007263183594,22.3147216796875,22.6537109375,21.8078247070313,22.5202270507813,23.3085876464844,81,21,27,46,18.4154633244502,-33.6868231544821,2,0
837.349060432916,1139.62558303826,665.602091666807,692.565792719165,896.369900498058,822.931027347397,16.4438110351563,15.858544921875,16.7330261230469,17.3730102539063,16.7537170410156,16.6286865234375,10.0242858886719,9.6734558105469,12.1944213867188,11.6642700195313,11.4690185546875,11.9102111816406,22.3464599609375,21.7680297851563,22.4602905273438,22.1300903320313,22.2527709960938,22.9115844726563,84,24,27,49,19.3137786085697,-33.6868231544821,3,0
345.839437688493,641.573175981188,409.767393492064,338.233281801411,292.298140849046,355.352431135189,17.1038146972656,16.1794067382813,17.1418701171875,18.1885620117188,17.849755859375,17.521630859375,9.83281860351565,9.2773376464844,11.5342956542969,11.2775207519531,11.6707092285156,11.9635559082031,23.4497924804688,22.8325134277344,23.7833190917969,24.0559936523438,23.9254699707031,23.7611633300781,80,23,27,51,20.2120938926892,-33.6868231544821,4,0
298.839259743009,611.234354443854,425.816115205936,301.217872615155,208.486679572336,306.158914762069,18.1943603515625,17.0501037597656,18.0229125976563,19.3047729492188,19.1875549316406,18.7694030761719,11.1931701660156,10.3940673828125,12.5231262207031,12.4636779785156,13.5267578125,13.6286865234375,24.1718078613281,23.5052429199219,24.5803466796875,24.8819519042969,24.7936950683594,24.1721435546875,73,22,27,49,21.1104091768088,-33.6868231544821,5,0
384.182240333757,765.150156329196,556.266799606686,344.702665612277,261.687498373615,415.162920827124,18.1357971191406,17.0422607421875,17.988916015625,19.3437438964844,19.1722045898438,18.7432495117188,11.7454162597656,11.0321899414063,13.3119445800781,13.3777404785156,14.2820373535156,14.2477661132813,23.6127563476563,22.9320007324219,24.0759216308594,24.1184020996094,24.0679260253906,23.555322265625,78,24,27,50,22.0087244609283,-33.6868231544821,6,0
544.930721784476,1083.60870225144,760.813700882243,464.638512981338,368.700060320555,592.934975621881,17.0696044921875,16.0034729003906,16.9636779785156,18.368798828125,18.1580139160156,17.6368957519531,11.1227966308594,10.4640747070313,12.7826477050781,12.9482971191406,13.6640869140625,13.3922058105469,22.0909973144531,21.5026489257813,22.62294921875,22.5942626953125,22.5869384765625,22.2492309570313,87,26,27,50,22.9070397450478,-33.6868231544821,7,0
601.952563490743,1118.54767587735,768.76343857305,475.523415754918,401.946490982129,647.818731572403,16.1103759765625,15.0924011230469,15.9524475097656,17.5422302246094,17.3335205078125,16.5321594238281,10.4225402832031,9.64534912109377,11.639794921875,12.2096801757813,12.8754211425781,11.8258605957031,21.3328186035156,20.7520385742188,21.609521484375,21.8967224121094,21.3787170410156,21.6432739257813,86,26,27,50,23.8053550291673,-33.6868231544821,8,0
509.841828662388,765.181450217636,648.973586018805,419.116789345233,350.941171214458,543.217093233443,17.8656860351563,17.0094543457031,17.6840759277344,19.1559997558594,19.0107055664063,18.2298828125,12.7812133789063,11.8006225585938,13.4178405761719,14.0817810058594,15.0397583007813,13.5744873046875,22.92861328125,22.3974243164063,22.9038635253906,23.5321594238281,22.2835632324219,23.7073913574219,84,26,28,49,24.7036703132868,-33.6868231544821,9,0
