MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,CentroidLon,CemtroidLat,id,NUMPOINTS
376.553800564045,343.194703264563,425.629951452748,262.071760904018,667.57570645326,593.14691133676,23.3843933105469,22.692529296875,23.3771301269531,24.3942199707031,24.6477294921875,23.8169799804688,15.9782043457031,16.2943054199219,15.9824462890625,17.4931884765625,18.9340454101563,17.1101928710938,27.7860046386719,26.8828369140625,27.4479309082031,29.8937927246094,29.8186584472656,29.111474609375,57,21,21,49,28.2969314497649,-21.1104091768088,299,29
565.718778043461,480.833774540191,520.938511947918,487.071576212384,819.132816459184,993.703535790769,21.5161071777344,21.0537353515625,21.6573120117188,22.1040893554688,23.2744689941406,22.0396667480469,15.388818359375,15.0355163574219,14.6885925292969,15.9497619628906,17.9551635742188,16.0375610351563,24.9687438964844,24.7412353515625,25.4226318359375,26.7484680175781,28.0352722167969,27.5332885742188,66,24,23,49,28.2969314497649,-20.2120938926892,329,64
547.161581099495,827.799577898213,495.675499119307,509.09057958329,652.583940811731,940.711934412229,21.8698669433594,21.367333984375,22.4509216308594,22.7734313964844,23.7565246582031,23.0157104492188,15.2962585449219,15.5941711425781,15.8371215820313,16.9736572265625,18.5034118652344,17.0068603515625,26.5744262695313,24.1492248535156,25.882470703125,27.9086853027344,28.4200378417969,27.6575561523438,64,23,25,48,30.9918773021235,-20.2120938926892,332,32
767.320870980111,1154.96133563797,814.688616451393,926.283614936881,1044.80809388812,1183.39511461371,25.0115905761719,24.0284362792969,25.1762329101563,25.5523315429688,26.5129943847656,25.766748046875,20.903466796875,19.9539428710938,19.9800354003906,20.780419921875,22.7587829589844,20.9653564453125,28.6971984863281,27.0274597167969,28.0130859375,29.3591247558594,30.6157470703125,29.6653076171875,74,25,25,49,33.6868231544821,-19.3137786085697,366,44
1089.26963339371,1353.36589982674,1252.98845798317,1246.91510607369,1272.68232936298,1447.29028589977,26.1541076660156,25.2793823242188,25.9875732421875,26.448388671875,27.3705078125,26.8273254394531,22.1490417480469,21.4013916015625,21.0182739257813,21.8348327636719,23.859765625,22.1253601074219,29.9406066894531,27.8834777832031,28.6742492675781,30.24794921875,30.6984497070313,30.952294921875,76,25,27,51,34.5851384386016,-19.3137786085697,367,10
586.478971877158,785.992376319933,567.275532007625,536.404112482569,585.938423945277,1074.26044800397,23.4958435058594,22.3881164550781,23.3623291015625,23.5706420898438,24.5710693359375,23.43740234375,17.8449951171875,16.8105407714844,16.5354858398438,17.8954406738281,19.6776672363281,17.8622680664063,26.3188415527344,26.1271301269531,26.7222534179688,28.2178588867188,29.6099487304688,28.7304321289063,63,23,23,49,30.093562018004,-18.4154633244502,395,16
596.926286620891,859.678174176224,529.438772517324,529.571672581346,582.000351514307,1012.10149262424,22.4318481445313,21.5165649414063,22.4525390625,22.6889587402344,23.6697937011719,22.6178527832031,16.9679809570313,15.9861389160156,15.5731750488281,17.0114379882813,18.8582702636719,17.2669921875,25.0613952636719,24.9771362304688,25.6988464355469,27.4342590332031,28.6025024414063,27.4987731933594,60,23,22,47,30.9918773021235,-18.4154633244502,396,20
916.034544577224,1448.88248377647,819.526842111873,966.091733847952,1113.42565343793,1444.36510962566,19.3753601074219,18.4831481933594,19.6939636230469,19.8617797851563,20.6231628417969,20.1744018554688,14.8655944824219,13.9956298828125,13.6360717773438,14.7766662597656,16.2926879882813,15.5077453613281,22.2627502441406,21.7577453613281,23.2963195800781,23.7026916503906,25.4311462402344,24.4567199707031,91,28,25,48,32.7885078703625,-18.4154633244502,398,54
830.773477647469,1237.73848692692,897.698180594762,866.390451856896,1081.92675952371,1142.85540429188,24.7489562988281,23.8577819824219,24.8210388183594,25.0173889160156,26.0181518554688,25.4656921386719,20.9717346191406,19.7781005859375,19.1904846191406,20.2265869140625,22.0263000488281,20.7748657226563,27.7553344726563,26.89052734375,27.7979675292969,28.6560913085938,30.586572265625,29.6938110351563,74,25,26,50,33.6868231544821,-18.4154633244502,399,22
581.690869964518,878.640641823574,639.555967699789,549.266179720325,596.998274601265,1111.6495056467,21.8828369140625,20.9200378417969,21.7795654296875,22.0970397949219,23.0488830566406,21.9939208984375,16.5031677246094,15.8079162597656,14.8673645019531,16.5104309082031,18.3376708984375,16.8876281738281,24.4846130371094,24.6579833984375,25.3762756347656,26.263818359375,27.9495178222656,26.9215637207031,64,24,24,49,30.9918773021235,-17.5171480403307,430,46
546.868417485214,910.422658961048,558.731553575993,562.131052845163,733.92537909521,1143.65389732504,21.87294921875,20.9312072753906,21.8772216796875,22.0991760253906,23.0647827148438,22.1067749023438,16.7129760742188,16.0153137207031,15.0793701171875,16.609033203125,18.6014953613281,17.0721374511719,24.4424987792969,24.7170959472656,25.5114990234375,26.1124206542969,28.0749145507813,26.6061950683594,62,23,24,50,31.890192586243,-17.5171480403307,431,18
995.941076267127,1284.75756141022,1068.18069631106,998.003626823817,870.593608431813,1352.28250519018,26.9438415527344,25.8066650390625,26.8952270507813,27.0854736328125,28.5609069824219,27.4955078125,23.0765319824219,21.2693420410156,21.9460083007813,22.1146484375,24.8969665527344,22.668603515625,29.9678283691406,28.5316711425781,30.4090515136719,31.485986328125,33.0394836425781,31.2053466796875,74,25,25,49,35.4834537227211,-17.5171480403307,435,20
511.678161840246,741.983863618816,603.559115718576,672.321482224652,707.844392333595,1021.93966907994,23.509423828125,22.4752746582031,23.6243835449219,23.8810363769531,24.6412292480469,23.7185913085938,17.8323913574219,17.1076904296875,16.7123352050781,18.0320373535156,19.7062927246094,18.1657043457031,27.0301452636719,26.4741149902344,28.3929077148438,28.0245910644531,29.0429321289063,28.9777770996094,58,22,23,48,27.3986161656454,-16.6188327562111,462,44
518.38837302912,704.824152944093,550.237156152434,472.918620413066,718.09707803194,1057.04478317066,22.6822143554688,21.991357421875,22.8562561035156,23.2432495117188,24.0678649902344,23.1569458007813,17.7547241210938,17.4180847167969,16.4554382324219,17.9573608398438,19.8163696289063,18.434228515625,25.3857666015625,26.5987182617188,26.4983154296875,26.8399291992188,28.9945617675781,28.4031311035156,61,23,24,49,30.9918773021235,-16.6188327562111,466,28
608.142480982679,1041.46390871829,789.72076018656,728.340034403436,715.461502144922,961.837955354986,27.2419372558594,25.9885192871094,27.3706298828125,27.2260986328125,28.7781005859375,27.8621459960938,23.4459777832031,21.2361694335938,22.3634582519531,22.0048156738281,24.7779479980469,23.1938415527344,29.8353820800781,29.4426818847656,31.7252136230469,31.7939086914063,34.0158325195313,32.3979125976563,74,24,26,50,34.5851384386016,-16.6188327562111,470,143
738.101425243212,1257.12813870086,992.361955432284,855.06366755131,834.862818612048,1087.56243565246,27.1492248535156,25.9553771972656,27.2937561035156,27.108056640625,28.7726379394531,27.7145324707031,23.2716918945313,21.1299377441406,22.3216186523438,21.8619934082031,24.707421875,22.9019714355469,29.8464904785156,29.1978088378906,31.6820617675781,31.7089477539063,33.9672485351563,32.1872192382813,75,25,26,49,35.4834537227211,-16.6188327562111,471,692
774.868609586062,1162.24520813743,895.377413631172,709.8883510169,658.650497511121,1032.93516448026,25.8321166992188,25.1042114257813,26.3129821777344,26.3034912109375,27.5652404785156,26.9699340820313,22.1586242675781,20.4489685058594,21.392236328125,21.3290954589844,23.5989013671875,22.4983154296875,28.0122619628906,29.2108703613281,30.9948669433594,30.8703552246094,33.0136962890625,31.9378295898438,69,24,26,51,34.5851384386016,-15.7205174720916,509,3937
992.989166451547,1338.44104977988,1159.85918628988,845.426466888659,781.019832406997,1272.71539859737,23.2222839355469,22.6848083496094,23.6081787109375,23.8695617675781,24.9119506835938,24.3362060546875,19.5909057617188,18.1768127441406,18.660546875,19.0424133300781,21.1075073242188,19.9315124511719,25.3843933105469,26.4623046875,28.1110473632813,28.5843139648438,30.1928039550781,29.1035400390625,62,23,27,51,35.4834537227211,-15.7205174720916,510,9802
1091.07365156519,1045.76269529571,1127.43851362593,722.850305499833,834.713019268929,1349.84221659088,22.8829284667969,22.1474243164063,23.3091979980469,23.9919677734375,24.6977172851563,23.4450012207031,17.3622375488281,16.7399841308594,16.6738525390625,18.1451965332031,19.9611145019531,17.2607666015625,26.6052185058594,26.609521484375,28.5985961914063,28.2764221191406,29.6009155273438,28.6046081542969,61,23,23,47,27.3986161656454,-14.8222021879721,538,205
996.552372240353,1001.48532257181,940.569565163423,576.225625710231,819.66034005464,1136.50699258733,22.9397216796875,22.2047668457031,23.3278442382813,23.9255920410156,24.6737915039063,23.5718322753906,17.9438110351563,16.8277526855469,17.3107543945313,18.0862365722656,19.9825073242188,17.8829895019531,26.4446350097656,26.8192993164063,28.2023559570313,28.1581359863281,29.4514709472656,28.6293884277344,59,22,23,47,28.2969314497649,-14.8222021879721,539,682
896.530840602463,1012.08623094499,810.285027165446,576.118122826938,653.453258109857,1075.1951694966,25.6165405273438,24.9359069824219,25.8625732421875,26.2891174316406,27.2284484863281,26.1884094238281,21.3962646484375,19.9620300292969,20.0883422851563,20.7696472167969,22.8593994140625,20.957421875,28.9498229980469,29.6707397460938,30.3829895019531,30.2730346679688,32.2556091308594,31.0631958007813,61,22,24,47,29.1952467338844,-14.8222021879721,540,95
965.130163682329,1231.74197182166,1090.99754448613,665.77304336264,783.870876929973,1184.30505039302,21.825341796875,21.3732543945313,22.2183776855469,22.6046691894531,23.5283752441406,23.0004821777344,18.2037902832031,16.7268310546875,17.0182434082031,17.7570434570313,19.5754943847656,18.2251831054688,24.2536560058594,25.8691955566406,26.5920043945313,26.1845947265625,28.7998596191406,27.3241821289063,65,25,24,50,33.6868231544821,-14.8222021879721,545,126
889.635289815942,1121.68305536509,999.684825280426,701.042225040729,813.032428111501,1133.16181211371,23.34169921875,22.9653259277344,23.7315612792969,24.2864013671875,25.0134216308594,24.613427734375,19.9216857910156,18.407373046875,18.7738586425781,19.5678955078125,21.1530090332031,20.2955261230469,25.6450439453125,27.363671875,27.6756530761719,28.3149658203125,30.0344177246094,28.8852172851563,67,25,26,50,34.5851384386016,-14.8222021879721,546,2064
932.977212791843,1099.07646136707,946.348116276209,679.229648287459,683.321781384873,1108.98950964048,25.1503234863281,24.746484375,25.5463806152344,26.0849853515625,26.9797302246094,26.2513671875,21.8672729492188,20.2440124511719,20.7812438964844,21.319970703125,23.4291015625,21.977685546875,27.1484619140625,28.9287353515625,29.3174072265625,30.4952026367188,31.8285766601563,30.471826171875,65,23,26,49,35.4834537227211,-14.8222021879721,547,2504
1316.6547909027,1247.31196187938,1319.21317255285,831.784718902554,887.916249189334,1311.75368273853,22.5589538574219,21.9323059082031,23.0126281738281,23.4819580078125,24.3296752929688,23.1495300292969,17.7915893554688,16.8286987304688,17.009423828125,17.9058776855469,20.038720703125,17.4094787597656,25.9646545410156,26.5413757324219,28.2512756347656,27.7863403320313,28.7709594726563,27.61806640625,57,22,24,45,28.2969314497649,-13.9238869038526,575,174
1156.4372765617,1185.46497412885,1095.87728429324,709.250372000315,733.741360221893,1285.6576053184,22.6419006347656,22.0961853027344,22.9868713378906,23.2653137207031,24.1327453613281,23.1752563476563,18.5826049804688,17.4125915527344,17.4869323730469,17.9638916015625,19.9410034179688,18.0209594726563,25.9083801269531,26.7654663085938,27.8569274902344,27.4003540039063,28.8218017578125,27.2170654296875,56,22,24,44,29.1952467338844,-13.9238869038526,576,377
875.604956231086,1123.17491351252,982.659073605464,655.543456082705,701.304326599029,1086.94446006598,23.4114318847656,22.7961059570313,23.8886352539063,24.2525573730469,25.2030883789063,24.3733764648438,19.8318115234375,18.3905578613281,18.8383422851563,19.7172485351563,21.6235595703125,19.6410461425781,26.0926452636719,27.3263488769531,28.0920654296875,27.9333129882813,30.2279602050781,28.5845581054688,68,24,24,50,32.7885078703625,-13.9238869038526,580,692
